filename,width,height,class,xmin,ymin,xmax,ymax
VID_20180103_191511_0009 0069.jpg,1920,1080,ball,903,781,940,820
VID_20180103_191511_0009 1793.jpg,1920,1080,ball,778,686,812,711
VID_20180103_191611_0010 1482.jpg,1920,1080,ball,773,766,807,802
VID_20180103_191611_0010 0354.jpg,1920,1080,ball,697,475,726,501
VID_20180103_191611_0010 1786.jpg,1920,1080,ball,604,830,637,865
VID_20180108_205429_0007 18873.jpg,1920,1080,ball,905,536,944,575
VID_20180108_205429_0007 29691.jpg,1920,1080,ball,1250,414,1280,444
VID_20180108_205429_0007 18939.jpg,1920,1080,ball,927,395,973,436
VID_20180108_213351_0009 03520.jpg,1920,1080,ball,993,510,1031,546
VID_20180103_191611_0010 0614.jpg,1920,1080,ball,807,1003,838,1031
VID_20180108_205429_0007 19021.jpg,1920,1080,ball,913,481,953,515
VID_20180103_191611_0010 0771.jpg,1920,1080,ball,762,956,782,978
VID_20180103_191711_0011 0132.jpg,1920,1080,ball,863,707,905,740
VID_20180103_191511_0009 0006.jpg,1920,1080,ball,839,853,875,879
VID_20180103_191511_0009 0468.jpg,1920,1080,ball,620,904,646,935
VID_20180103_191611_0010 0327.jpg,1920,1080,ball,693,474,727,509
VID_20180103_191511_0009 0110.jpg,1920,1080,ball,719,693,761,730
VID_20180103_191511_0009 1480.jpg,1920,1080,ball,840,585,868,611
VID_20180103_191511_0009 1430.jpg,1920,1080,ball,744,670,791,716
VID_20180108_205429_0007 19026.jpg,1920,1080,ball,916,480,951,514
VID_20180103_191511_0009 1475.jpg,1920,1080,ball,842,588,870,617
VID_20180103_191711_0011 0031.jpg,1920,1080,ball,582,833,618,862
VID_20180103_191611_0010 0424.jpg,1920,1080,ball,704,836,729,954
VID_20180103_191711_0011 0006.jpg,1920,1080,ball,600,835,631,867
VID_20180108_205429_0007 29528.jpg,1920,1080,ball,711,537,750,573
VID_20180108_205429_0007 29453.jpg,1920,1080,ball,757,420,790,454
VID_20180103_191511_0009 1769.jpg,1920,1080,ball,719,686,747,715
VID_20180108_205429_0007 18789.jpg,1920,1080,ball,896,610,926,652
VID_20180108_213351_0009 18159.jpg,1920,1080,ball,645,496,684,541
VID_20180103_191611_0010 0393.jpg,1920,1080,ball,655,481,695,509
VID_20180108_213351_0009 18187.jpg,1920,1080,ball,605,518,654,565
VID_20180103_191511_0009 0413.jpg,1920,1080,ball,826,895,864,938
VID_20180103_191511_0009 0056.jpg,1920,1080,ball,944,760,983,791
VID_20180103_191511_0009 1477.jpg,1920,1080,ball,840,589,864,611
VID_20180103_191511_0009 0860.jpg,1920,1080,ball,766,957,798,990
VID_20180108_205429_0007 18774.jpg,1920,1080,ball,897,565,937,601
VID_20180103_191511_0009 0459.jpg,1920,1080,ball,680,975,717,1009
VID_20180103_191611_0010 1485.jpg,1920,1080,ball,769,763,814,797
VID_20180108_213351_0009 18136.jpg,1920,1080,ball,637,392,681,432
VID_20180103_191611_0010 1273.jpg,1920,1080,ball,660,1046,700,1080
VID_20180108_213351_0009 18081.jpg,1920,1080,ball,593,213,652,273
VID_20180103_191611_0010 0842.jpg,1920,1080,ball,761,957,802,990
VID_20180103_191511_0009 0477.jpg,1920,1080,ball,603,893,637,929
VID_20180103_191511_0009 0137.jpg,1920,1080,ball,588,695,625,734
VID_20180108_205429_0007 29552.jpg,1920,1080,ball,672,520,717,559
VID_20180103_191611_0010 0746.jpg,1920,1080,ball,756,960,779,984
VID_20180108_213351_0009 10694.jpg,1920,1080,ball,856,221,901,263
VID_20180103_191711_0011 0064.jpg,1920,1080,ball,853,804,889,839
VID_20180108_205429_0007 29696.jpg,1920,1080,ball,1336,529,1381,576
VID_20180108_205429_0007 29764.jpg,1920,1080,ball,1374,221,1417,267
VID_20180103_191611_0010 1791.jpg,1920,1080,ball,609,836,632,868
VID_20180103_191511_0009 0307.jpg,1920,1080,ball,798,1035,841,1080
